rate,n_requests,n_requests_CA,n_requests_ST,n_requests_VS,n_instances,n_instances_CA,n_instances_ST,n_instances_VS,n_vnf_req,n_vnf,n_vcpu,alpha,beta,bin_conf
[0.8 0.8 0.8],2958,967,998,993,3.0036934441366574,1.0212373037857805,0.9501385041551248,1.0323176361957525,7.978762696214219,6.024930747922437,7.261311172668513,0.0020368258106566732,0.0024548043180082873,0
[0.8 0.8 3.5],6018,910,956,4152,6.1128584643848285,0.9898242368177612,0.9537465309898242,4.169287696577244,14.169287696577245,13.225716928769655,14.179463459759484,0.002197693075568238,0.0023561753838084887,2
[0.8 3.5 0.8],6151,979,4204,968,4.150786308973173,1.0277520814061054,2.092506938020352,1.030527289546716,11.421831637372804,9.301572617946348,11.454209065679926,0.0015122049452034382,0.0018621702269029305,2
[0.8 3.5 3.5],9286,953,4255,4078,7.234967622571692,1.0296022201665125,2.1359851988899172,4.069380203515264,17.63552266419982,15.469935245143384,17.68732654949121,0.0016659417666533907,0.0019047304059327172,2
[3.5 0.8 0.8],6145,4209,960,976,6.178208679593721,4.186518928901201,0.9492151431209604,1.0424746075715603,17.492151431209606,12.36472760849492,17.149584487534625,0.002012160717411704,0.0027908192819421683,0
[3.5 0.8 3.5],9237,4227,950,4060,9.194085027726432,4.1959334565619235,0.9510166358595196,4.047134935304991,23.535120147874302,19.388170055452864,24.348428835489837,0.002098968285747848,0.002635967179332016,2
[3.5 3.5 0.8],9348,4197,4173,978,7.441258094357077,4.295097132284922,2.089731729879741,1.0564292321924145,21.267345050878816,16.596669750231268,22.781683626271967,0.0017754246630542648,0.0024370650006709424,2
[3.5 3.5 3.5],12732,4252,4273,4207,10.824236817761333,4.430157261794633,2.1766882516188715,4.217391304347826,28.25531914893617,23.50878815911193,29.67715078630897,0.0018464332515796367,0.002330910366502433,2
[0.8 0.8 0.8],2877,959,953,965,2.988899167437558,1.0185013876040705,0.9574468085106383,1.0129509713228493,7.953746530989824,6.00277520814061,7.1267345050878825,0.00208647035388968,0.0024771409471977344,0
[0.8 0.8 3.5],6030,938,931,4161,6.10720887245841,1.009242144177449,0.9436229205175601,4.154343807763401,14.16728280961183,13.213493530499074,14.157116451016636,0.002191292459452583,0.002347780505972908,2
[0.8 3.5 0.8],6055,985,4098,972,4.109879963065558,1.0230840258541092,2.064635272391505,1.0221606648199446,11.307479224376733,9.219759926131117,11.372114496768233,0.0015226688565039006,0.0018781361679220871,2
[0.8 3.5 3.5],9297,974,4122,4201,7.272895467160037,1.026827012025902,2.0851063829787235,4.160962072155412,17.657724329324697,15.545790934320074,17.740055504162807,0.0016721298197612212,0.0019081483816459945,2
[3.5 0.8 0.8],5949,4072,974,903,5.987985212569317,4.048059149722737,0.9445471349353051,0.9953789279112756,16.968576709796668,12.035120147874308,16.38909426987061,0.002023049276832125,0.0027549326390772584,0
[3.5 0.8 3.5],9307,4158,983,4166,9.282146160962073,4.142460684551342,0.9555966697502312,4.184088806660498,23.66234967622572,19.564292321924146,24.432932469935245,0.002102105116785661,0.002625221066931905,2
[3.5 3.5 0.8],9432,4137,4337,958,7.419981498612397,4.201665124884366,2.1840888066604998,1.03422756706753,21.225716928769657,16.584643848288618,22.88436632747456,0.0017583379822188954,0.002426247490190263,2
[3.5 3.5 3.5],12731,4329,4168,4234,10.730804810360775,4.419056429232191,2.0730804810360777,4.238667900092507,27.95374653098982,23.307123034227565,29.53006475485661,0.0018307378080455238,0.002319540079715389,2
[0.8 0.8 0.8],2870,949,966,955,2.9861495844875345,1.0184672206832872,0.9473684210526316,1.020313942751616,7.938134810710987,6.004616805170822,7.189289012003694,0.0020922009774114363,0.0025049787498270712,0
[0.8 0.8 3.5],6228,995,963,4270,6.260628465804068,1.010166358595194,0.965804066543438,4.284658040665433,14.497227356746766,13.521256931608136,14.487060998151572,0.0021710431810546137,0.002326117693987086,2
[0.8 3.5 0.8],6102,959,4175,968,4.153419593345657,1.0064695009242144,2.0961182994454712,1.0508317929759703,11.409426987060998,9.306839186691313,11.491682070240294,0.001525211272810769,0.001883264842713913,2
[0.8 3.5 3.5],9247,947,4188,4112,7.2042513863216255,1.0138632162661738,2.113678373382625,4.076709796672828,17.536044362292053,15.408502772643251,17.62384473197782,0.0016663245131008169,0.0019058986408540953,2
[3.5 0.8 0.8],5981,4116,972,893,6.055452865064695,4.095194085027726,0.9473197781885396,1.0129390018484288,17.153419593345653,12.15064695009242,16.580406654343808,0.002031541038303364,0.002772179678037754,0
[3.5 0.8 3.5],9055,4034,918,4103,9.061979648473637,4.046253469010176,0.946345975948196,4.069380203515264,23.116558741905642,19.12395929694727,23.698427382053648,0.002111977835112896,0.0026171648130374,2
[3.5 3.5 0.8],9288,4185,4155,948,7.261552680221811,4.1654343807763405,2.0850277264325325,1.0110905730129391,20.77356746765249,16.353974121996302,22.26894639556377,0.0017607637943579137,0.0023976040477566504,2
[3.5 3.5 3.5],12520,4245,4161,4114,10.650323774283072,4.422756706753007,2.104532839962997,4.123034227567068,27.827937095282145,23.149861239592965,29.166512488436638,0.0018490304504467227,0.002329593649236153,2
[0.8 0.8 0.8],2894,984,934,976,2.989824236817761,1.0185013876040705,0.9491211840888066,1.0222016651248844,7.947271045328399,6.008325624421833,7.127659574468084,0.00207613186745744,0.002462909320825185,0
[0.8 0.8 3.5],6120,994,961,4165,6.132284921369102,1.0166512488436632,0.9629972247918592,4.15263644773358,14.244218316373727,13.264569842738204,14.227567067530064,0.0021674133729964393,0.002324765860707527,2
[0.8 3.5 0.8],6083,924,4169,990,4.1377079482439925,1.0129390018484288,2.086876155268022,1.0378927911275415,11.375231053604436,9.275415896487985,11.420517560073938,0.0015248094519953945,0.0018774482262163305,2
[0.8 3.5 3.5],9464,949,4262,4253,7.409426987060997,1.0166358595194085,2.145101663585952,4.247689463955639,17.98059149722736,15.818853974121994,18.0369685767098,0.001671476539953719,0.001905850441326056,2
[3.5 0.8 0.8],6089,4162,977,950,6.142329020332718,4.158040665434381,0.9519408502772644,1.0323475046210722,17.39463955637708,12.300369685767098,16.972273567467653,0.0020200968444353913,0.002787366327388348,0
[3.5 0.8 3.5],9371,4187,976,4208,9.344125809435708,4.201665124884366,0.9528214616096208,4.189639222941721,23.842738205365404,19.688251618871416,24.685476410730807,0.002100976589357744,0.002634241426820062,2
