context,rate,n_requests,n_requests_CA,n_requests_ST,n_requests_VS,n_instances,n_instances_CA,n_instances_ST,n_instances_VS,n_vnf_req,n_vnf,n_vcpu,alpha,beta,bin_conf
0,[0.8 0.8 0.8],2958,967,998,993,3.0036934441366574,1.0212373037857803,0.9501385041551247,1.0323176361957525,7.97876269621422,6.024930747922438,7.261311172668513,0.002036825810656673,0.0024548043180082873,0
0,[0.8 0.8 0.8],2958,967,998,993,3.0036934441366574,1.0212373037857803,0.9501385041551247,1.0323176361957525,7.97876269621422,6.996306555863343,7.788550323176362,0.0023652151980606295,0.0026330460862665187,1
0,[0.8 0.8 0.8],2958,967,998,993,3.0036934441366574,1.0212373037857803,0.9501385041551247,1.0323176361957525,7.97876269621422,7.007386888273315,7.9575253924284395,0.0023689610846089637,0.0026901708561286137,2
0,[0.8 0.8 0.8],2958,967,998,993,3.0036934441366574,1.0212373037857803,0.9501385041551247,1.0323176361957525,7.97876269621422,7.97876269621422,8.928901200369344,0.0026973504720129208,0.003018560243532571,3
1,[0.8 0.8 3.5],6018,910,956,4152,6.113783533765033,0.9898242368177613,0.9509713228492137,4.172987974098057,14.16836262719704,10.054579093432007,15.192414431082332,0.001670750929450317,0.00252449558509178,0
1,[0.8 0.8 3.5],6018,910,956,4152,6.122109158186864,0.9898242368177613,0.9509713228492137,4.181313598519889,14.185013876040703,11.003700277520814,16.150786308973174,0.0018284646522965793,0.0026837464787260175,1
1,[0.8 0.8 3.5],6018,910,956,4152,6.1128584643848285,0.9898242368177613,0.9537465309898242,4.169287696577244,14.169287696577243,13.225716928769657,14.179463459759482,0.002197693075568238,0.0023561753838084883,2
1,[0.8 0.8 3.5],6018,910,956,4152,6.1128584643848285,0.9898242368177613,0.9537465309898242,4.169287696577244,14.169287696577243,14.169287696577243,15.123034227567068,0.002354484495941715,0.0025129668041819655,3
2,[0.8 3.5 0.8],6151,979,4204,968,4.791859389454209,1.0277520814061054,2.407030527289547,1.3570767807585569,13.01850138760407,9.357076780758558,16.858464384828864,0.001521228545075363,0.002740768067766032,0
2,[0.8 3.5 0.8],6151,979,4204,968,4.698427382053654,1.0277520814061054,2.2210915818686403,1.4495837187789085,12.645698427382055,10.840888066604995,15.33672525439408,0.001762459448318159,0.0024933710379440874,1
2,[0.8 3.5 0.8],6151,979,4204,968,4.150786308973173,1.0277520814061054,2.0925069380203514,1.030527289546716,11.421831637372803,9.301572617946347,11.454209065679926,0.001512204945203438,0.0018621702269029305,2
2,[0.8 3.5 0.8],6151,979,4204,968,4.150786308973173,1.0277520814061054,2.0925069380203514,1.030527289546716,11.421831637372803,11.421831637372803,13.514338575393154,0.0018569064603109742,0.002197096175482548,3
3,[0.8 3.5 3.5],9286,953,4255,4078,11.833487511563368,1.0296022201665125,3.671600370027752,7.132284921369103,28.368177613321,19.46901017576318,42.93709528214616,0.0020965981236014627,0.004623852604150997,0
3,[0.8 3.5 3.5],9286,953,4255,4078,10.546716003700277,1.0296022201665125,3.185013876040703,6.332099907493062,25.30804810360777,19.19796484736355,34.29417206290472,0.002067409524807619,0.003693104895854482,1
3,[0.8 3.5 3.5],9286,953,4255,4078,7.234967622571693,1.0296022201665125,2.135985198889917,4.069380203515264,17.635522664199815,15.469935245143386,17.68732654949121,0.0016659417666533907,0.001904730405932717,2
3,[0.8 3.5 3.5],9286,953,4255,4078,7.234967622571693,1.0296022201665125,2.135985198889917,4.069380203515264,17.635522664199815,17.635522664199815,19.77150786308973,0.0018991516976308222,0.002129173795292885,3
4,[3.5 0.8 0.8],6145,4209,960,976,6.178208679593721,4.186518928901201,0.9492151431209603,1.0424746075715605,17.492151431209603,12.364727608494922,17.149584487534625,0.002012160717411704,0.0027908192819421683,0
4,[3.5 0.8 0.8],6145,4209,960,976,6.178208679593721,4.186518928901201,0.9492151431209603,1.0424746075715605,17.492151431209603,16.50046168051708,17.300092336103415,0.002685184976487727,0.0028153120156392862,1
4,[3.5 0.8 0.8],6145,4209,960,976,6.178208679593721,4.186518928901201,0.9492151431209603,1.0424746075715605,17.492151431209603,13.356417359187443,18.290858725761773,0.0021735422879068256,0.002976543323964487,2
4,[3.5 0.8 0.8],6145,4209,960,976,6.178208679593721,4.186518928901201,0.9492151431209603,1.0424746075715605,17.492151431209603,17.492151431209603,18.441366574330562,0.0028465665469828484,0.003001036057661605,3
5,[3.5 0.8 3.5],9237,4227,950,4060,9.198706099815157,4.195933456561923,0.9574861367837338,4.045286506469501,23.55083179297597,16.352125693160815,25.133086876155268,0.001770285340820701,0.0027209144609889866,0
5,[3.5 0.8 3.5],9237,4227,950,4060,9.198706099815157,4.195933456561923,0.9574861367837338,4.045286506469501,23.55083179297597,20.505545286506468,25.290203327171906,0.002219935616163957,0.00273792392845858,1
5,[3.5 0.8 3.5],9237,4227,950,4060,9.194085027726432,4.195933456561923,0.9510166358595195,4.047134935304991,23.535120147874306,19.388170055452864,24.348428835489834,0.0020989682857478474,0.002635967179332016,2
5,[3.5 0.8 3.5],9237,4227,950,4060,9.194085027726432,4.195933456561923,0.9510166358595195,4.047134935304991,23.535120147874306,23.535120147874306,24.486136783733826,0.00254791817125412,0.00265087547729066,3
6,[3.5 3.5 0.8],9348,4197,4173,978,8.056429232192414,4.332099907493062,2.198889916743756,1.5254394079555966,22.643848288621648,16.157261794634596,26.01572617946346,0.0017284191051170942,0.0027830259070885173,0
6,[3.5 3.5 0.8],9348,4197,4173,978,7.901017576318224,4.198889916743756,2.204440333024977,1.4976873265494912,22.20536540240518,20.357076780758558,24.930619796484738,0.002177693279927103,0.0026669469187510417,1
6,[3.5 3.5 0.8],9348,4197,4173,978,7.441258094357077,4.295097132284921,2.089731729879741,1.0564292321924145,21.267345050878816,16.596669750231268,22.78168362627197,0.0017754246630542648,0.0024370650006709424,2
6,[3.5 3.5 0.8],9348,4197,4173,978,7.343200740055504,4.198889916743756,2.087881591119334,1.0564292321924145,20.9731729879741,20.9731729879741,23.061054579093433,0.002243600020108483,0.002466950639612049,3
7,[3.5 3.5 3.5],12732,4252,4273,4207,14.91581868640148,4.601295097132285,3.360777058279371,6.953746530989824,37.79370952821461,26.408880666049953,52.628122109158184,0.002074213058910615,0.004133531425475823,0
7,[3.5 3.5 3.5],12732,4252,4273,4207,13.197964847363552,4.246993524514338,2.9565217391304346,5.994449583718779,33.599444958371876,27.83163737280296,39.631822386679,0.0021859595800190826,0.0031127727290825476,1
7,[3.5 3.5 3.5],12732,4252,4273,4207,10.824236817761332,4.430157261794634,2.1766882516188715,4.217391304347826,28.25531914893617,23.508788159111933,29.677150786308975,0.0018464332515796367,0.002330910366502433,2
7,[3.5 3.5 3.5],12732,4252,4273,4207,10.601295097132285,4.246993524514338,2.13691026827012,4.217391304347826,27.586493987049028,27.586493987049028,29.72340425531915,0.0021667054655238006,0.0023345432182939954,3
8,[0.8 0.8 0.8],2877,959,953,965,2.988899167437558,1.0185013876040703,0.9574468085106383,1.0129509713228493,7.953746530989824,6.00277520814061,7.126734505087882,0.00208647035388968,0.0024771409471977344,0
8,[0.8 0.8 0.8],2877,959,953,965,2.988899167437558,1.0185013876040703,0.9574468085106383,1.0129509713228493,7.953746530989824,6.979648473635523,7.737280296022202,0.0024260161535055694,0.002689357071957665,1
8,[0.8 0.8 0.8],2877,959,953,965,2.988899167437558,1.0185013876040703,0.9574468085106383,1.0129509713228493,7.953746530989824,6.976873265494912,7.934320074005551,0.0024250515347566605,0.002757845003130188,2
8,[0.8 0.8 0.8],2877,959,953,965,2.988899167437558,1.0185013876040703,0.9574468085106383,1.0129509713228493,7.953746530989824,7.953746530989824,8.911193339500462,0.0027645973343725493,0.0030973908027460764,3
9,[0.8 0.8 3.5],6030,938,931,4161,6.093345656192237,1.009242144177449,0.9390018484288355,4.145101663585952,14.134935304990758,10.040665434380776,15.079482439926062,0.0016651186458342911,0.002500743356538319,0
9,[0.8 0.8 3.5],6030,938,931,4161,6.093345656192237,1.009242144177449,0.9390018484288355,4.145101663585952,14.134935304990758,10.989833641404806,16.02865064695009,0.001822526308690681,0.002658151019394708,1
9,[0.8 0.8 3.5],6030,938,931,4161,6.10720887245841,1.009242144177449,0.94362292051756,4.154343807763401,14.16728280961183,13.213493530499075,14.157116451016636,0.002191292459452583,0.002347780505972908,2
9,[0.8 0.8 3.5],6030,938,931,4161,6.10720887245841,1.009242144177449,0.94362292051756,4.154343807763401,14.16728280961183,14.16728280961183,15.11090573012939,0.002349466469255693,0.002505954515776018,3
10,[0.8 3.5 0.8],6055,985,4098,972,4.752539242843952,1.023084025854109,2.2668513388734994,1.4626038781163435,12.795013850415513,9.246537396121884,16.449676823638043,0.0015270912297476273,0.002716709632310164,0
10,[0.8 3.5 0.8],6055,985,4098,972,4.6565096952908585,1.023084025854109,2.2132963988919667,1.420129270544783,12.549399815327794,10.791320406278855,15.134810710987995,0.0017822164172219413,0.0024995558564802635,1
10,[0.8 3.5 0.8],6055,985,4098,972,4.109879963065558,1.023084025854109,2.064635272391505,1.0221606648199446,11.307479224376731,9.219759926131117,11.372114496768237,0.0015226688565039004,0.0018781361679220871,2
10,[0.8 3.5 0.8],6055,985,4098,972,4.109879963065558,1.023084025854109,2.064635272391505,1.0221606648199446,11.307479224376731,11.307479224376731,13.372114496768237,0.0018674614738855048,0.0022084417005397584,3
11,[0.8 3.5 3.5],9297,974,4122,4201,10.703977798334876,1.026827012025902,3.2506938020351526,6.426456984273821,25.685476410730804,18.19796484736355,41.3432007400555,0.0019574018336413414,0.004446939952678875,0
11,[0.8 3.5 3.5],9297,974,4122,4201,11.621646623496762,1.026827012025902,3.490286771507863,7.104532839962997,27.76040703052729,20.641073080481036,35.90009250693802,0.002220186412873081,0.0038614706364351967,1
11,[0.8 3.5 3.5],9297,974,4122,4201,7.272895467160037,1.026827012025902,2.0851063829787235,4.160962072155412,17.6577243293247,15.545790934320074,17.74005550416281,0.0016721298197612212,0.0019081483816459945,2
11,[0.8 3.5 3.5],9297,974,4122,4201,7.272895467160037,1.026827012025902,2.0851063829787235,4.160962072155412,17.6577243293247,17.6577243293247,19.742830712303423,0.0018992927104791546,0.002123570045423623,3
