context,rate,n_requests,n_requests_CA,n_requests_ST,n_requests_VS,n_instances,n_instances_CA,n_instances_ST,n_instances_VS,n_vnf_req,n_vnf,n_vcpu,alpha,beta,bin_conf
0,[1.  0.3 0.4],2127,1247,393,487,3.07202216066482,1.2280701754385965,0.8873499538319483,0.9566020313942751,8.259464450600184,6.2954755309325945,6.373037857802401,0.0029597910347590947,0.0029962566327232727,0
0,[1.  0.3 0.4],2127,1247,393,487,3.07202216066482,1.2280701754385965,0.8873499538319483,0.9566020313942751,8.259464450600184,7.411819021237304,7.48938134810711,0.0034846351768863678,0.0035211007748505454,1
0,[1.  0.3 0.4],2127,1247,393,487,3.07202216066482,1.2280701754385965,0.8873499538319483,0.9566020313942751,8.259464450600184,7.143120960295476,8.030470914127424,0.00335830792679618,0.003775491732076833,2
0,[1.  0.3 0.4],2127,1247,393,487,3.07202216066482,1.2280701754385965,0.8873499538319483,0.9566020313942751,8.259464450600184,8.259464450600184,9.146814404432133,0.003883152068923453,0.0043003358742041056,3
1,[1.  0.3 4.5],6812,1196,318,5298,7.563770794824399,1.1820702402957486,0.8974121996303143,5.484288354898337,17.20702402957486,11.763401109057302,18.861367837338264,0.0017268645198263801,0.002768844368370268,0
1,[1.  0.3 4.5],6812,1196,318,5298,7.560998151571164,1.1820702402957486,0.8946395563770795,5.484288354898337,17.19870609981516,12.865064695009242,19.25046210720887,0.0018885884754857958,0.002825963315796957,1
1,[1.  0.3 4.5],6812,1196,318,5298,7.404805914972274,1.1820702402957486,0.9140480591497228,5.308687615526802,16.90573012939002,15.809611829944547,16.72365988909427,0.0023208473032801744,0.002455029343672089,2
1,[1.  0.3 4.5],6812,1196,318,5298,7.404805914972274,1.1820702402957486,0.9140480591497228,5.308687615526802,16.90573012939002,16.90573012939002,17.81977818853974,0.002481757212182915,0.00261593925257483,3
2,[1.  0.3 8.2],11482,1252,352,9878,12.344731977818855,1.2523105360443623,0.9371534195933456,10.155268022181145,26.878927911275415,17.695009242144177,31.402957486136785,0.001541108625861712,0.0027349727822798104,0
2,[1.  0.3 8.2],11482,1252,352,9878,12.335489833641406,1.2523105360443623,0.9177449168207024,10.16543438077634,26.841035120147875,18.839186691312385,31.681146025878004,0.001640758290481831,0.002759201012530744,1
2,[1.  0.3 8.2],11482,1252,352,9878,11.972273567467653,1.2523105360443623,0.8853974121996303,9.83456561922366,26.082255083179298,24.944547134935306,25.829944547134936,0.0021724914766534844,0.0022496032526680837,2
2,[1.  0.3 8.2],11482,1252,352,9878,11.972273567467653,1.2523105360443623,0.8853974121996303,9.83456561922366,26.082255083179298,26.082255083179298,26.96765249537893,0.002271577694058465,0.002348689470073065,3
3,[1.  0.3 8.9],12137,1243,347,10547,13.123034227567068,1.2312673450508789,0.9759481961147086,10.91581868640148,28.45328399629972,18.87881591119334,35.670675300647545,0.0015554763047864661,0.002939002661337031,0
3,[1.  0.3 8.9],12137,1243,347,10547,13.098057354301572,1.2312673450508789,0.9574468085106383,10.909343200740055,28.384828862164664,19.798334875115632,35.117483811285844,0.0016312379397804757,0.0028934237300227276,1
3,[1.  0.3 8.9],12137,1243,347,10547,12.71600370027752,1.2312673450508789,0.9232192414431082,10.561517113783534,27.586493987049028,26.43200740055504,27.35522664199815,0.0021778040208086874,0.0022538705315974417,2
3,[1.  0.3 8.9],12137,1243,347,10547,12.71600370027752,1.2312673450508789,0.9232192414431082,10.561517113783534,27.586493987049028,27.586493987049028,28.50971322849214,0.002272925268768973,0.0023489917795577273,3
4,[ 1.   0.3 10. ],13676,1255,358,12063,14.615171137835338,1.2525439407955596,0.9380203515263644,12.424606845513413,31.4209065679926,20.877890841813137,37.58186864014801,0.0015266079878482844,0.0027480161333831537,0
4,[ 1.   0.3 10. ],13676,1255,358,12063,14.580018501387604,1.2525439407955596,0.9546716003700277,12.372802960222018,31.367252543940797,21.946345975948198,38.54949121184089,0.0016047342772702688,0.0028187694656215917,1
4,[ 1.   0.3 10. ],13676,1255,358,12063,14.167437557816836,1.2525439407955596,0.876040703052729,12.038852913968547,30.46345975948196,29.334875115633672,30.210915818686402,0.0021449894059398706,0.002209046199084996,2
4,[ 1.   0.3 10. ],13676,1255,358,12063,14.167437557816836,1.2525439407955596,0.876040703052729,12.038852913968547,30.46345975948196,30.46345975948196,31.33950046253469,0.002227512412948374,0.002291569206093499,3
5,[1.  3.2 0.4],5459,1197,3785,477,4.304990757855823,1.1857670979667283,1.9842883548983363,1.1349353049907578,11.78003696857671,8.536968576709796,14.420517560073938,0.0015638337748140312,0.002641604242548807,0
5,[1.  3.2 0.4],5459,1197,3785,477,4.202402957486137,1.1857670979667283,1.9584103512014788,1.0582255083179297,11.548983364140481,10.040665434380776,13.301293900184843,0.001839286578930349,0.0024365806741499987,1
5,[1.  3.2 0.4],5459,1197,3785,477,4.022181146025878,1.1857670979667283,1.8743068391866913,0.9621072088724584,11.104436229205175,9.044362292051757,11.078558225508319,0.0016567800498354563,0.002029411655158146,2
5,[1.  3.2 0.4],5459,1197,3785,477,4.022181146025878,1.1857670979667283,1.8743068391866913,0.9621072088724584,11.104436229205175,11.104436229205175,12.978743068391866,0.002034152084485286,0.0023774946086081456,3
6,[1.  3.2 4.5],10404,1207,3824,5373,12.278445883441258,1.2025901942645698,3.3663274745605922,7.709528214616096,29.125809435707676,20.477335800185013,45.596669750231264,0.0019682175894064798,0.00438260954923407,0
6,[1.  3.2 4.5],10404,1207,3824,5373,13.685476410730805,1.2025901942645698,4.062904717853839,8.419981498612396,32.63644773358002,24.120259019426456,42.567067530064755,0.002318363996484665,0.004091413641874736,1
6,[1.  3.2 4.5],10404,1207,3824,5373,8.48381128584644,1.2025901942645698,1.913968547641073,5.367252543940795,20.08418131359852,17.96762257169288,20.087881591119334,0.001726991788897816,0.0019307844666589134,2
6,[1.  3.2 4.5],10404,1207,3824,5373,8.48381128584644,1.2025901942645698,1.913968547641073,5.367252543940795,20.08418131359852,20.08418131359852,21.998149861239593,0.001930428807535421,0.0021143934891618217,3
7,[1.  3.2 8.2],14901,1169,3785,9947,15.11840888066605,1.147086031452359,2.524514338575393,11.446808510638299,33.90841813135985,22.066604995374654,42.63644773358002,0.0014808808130578252,0.002861314524768809,0
7,[1.  3.2 8.2],14901,1169,3785,9947,15.593894542090657,1.147086031452359,2.69472710453284,11.752081406105457,35.02960222016651,24.81036077705828,44.56244218316374,0.0016650131385181047,0.002990567222546389,1
7,[1.  3.2 8.2],14901,1169,3785,9947,12.9472710453284,1.147086031452359,1.8769657724329325,9.923219241443109,28.91859389454209,26.8945420906568,28.879740980573544,0.0018048816918768405,0.001938107575369005,2
7,[1.  3.2 8.2],14901,1169,3785,9947,12.9472710453284,1.147086031452359,1.8769657724329325,9.923219241443109,28.91859389454209,28.91859389454209,30.795559666975024,0.001940714978494201,0.0020666773818518907,3
8,[1.  3.2 8.9],15821,1187,3839,10795,16.39279112754159,1.16543438077634,2.6099815157116453,12.617375231053604,36.56099815157116,23.57116451016636,47.44177449168207,0.0014898656538882725,0.0029986583965414364,0
8,[1.  3.2 8.9],15821,1187,3839,10795,16.102587800369687,1.16543438077634,2.378927911275416,12.55822550831793,35.749537892791125,24.902957486136785,44.47504621072089,0.001574044465339535,0.0028111400171114903,1
8,[1.  3.2 8.9],15821,1187,3839,10795,13.868761552680223,1.16543438077634,1.9029574861367837,10.800369685767098,30.805914972273566,28.737523105360445,30.796672828096117,0.0018164163520232883,0.0019465692957522354,2
8,[1.  3.2 8.9],15821,1187,3839,10795,13.868761552680223,1.16543438077634,1.9029574861367837,10.800369685767098,30.805914972273566,30.805914972273566,32.708872458410355,0.0019471534651585593,0.0020674339459206344,3
9,[ 1.   3.2 10. ],17303,1192,3931,12180,17.33395004625347,1.1970397779833488,2.9324699352451433,13.204440333024976,38.79740980573543,25.279370952821463,51.79093432007401,0.001460981965718168,0.002993176577476392,0
9,[ 1.   3.2 10. ],17303,1192,3931,12180,17.562442183163736,1.1840888066604995,2.9361702127659575,13.44218316373728,39.245143385753934,27.84736355226642,51.755781683626275,0.0016093951079157614,0.002991144985472246,1
9,[ 1.   3.2 10. ],17303,1192,3931,12180,15.322849213691027,1.1840888066604995,1.9629972247918595,12.175763182238668,33.79278445883441,31.645698427382055,33.82886216466235,0.0018289139702584555,0.0019550865263054007,2
9,[ 1.   3.2 10. ],17303,1192,3931,12180,15.322849213691027,1.1840888066604995,1.9629972247918595,12.175763182238668,33.79278445883441,33.79278445883441,35.755781683626275,0.0019530014713537774,0.0020664498459010733,3
10,[1.  6.9 0.4],10133,1165,8457,511,8.876269621421976,1.3462603878116344,4.861495844875346,2.668513388734995,23.960295475530934,15.421975992613111,32.43305632502308,0.001521955589915436,0.0032007358457537827,0
10,[1.  6.9 0.4],10133,1165,8457,511,8.397045244690673,1.1421975992613111,4.806094182825484,2.4487534626038783,22.742382271468145,18.36288088642659,28.753462603878116,0.0018121860146478428,0.0028376060992675533,1
10,[1.  6.9 0.4],10133,1165,8457,511,6.33887349953832,1.1421975992613111,4.229916897506925,0.9667590027700831,18.049861495844876,13.67774699907664,19.31117266851339,0.0013498220664242217,0.001905770518949313,2
10,[1.  6.9 0.4],10133,1165,8457,511,6.33887349953832,1.1421975992613111,4.229916897506925,0.9667590027700831,18.049861495844876,18.049861495844876,22.2797783933518,0.0017812949270546606,0.0021987346682474885,3
11,[1.  6.9 4.5],14884,1199,8323,5362,17.949121184088806,1.246068455134135,5.991674375578168,10.711378353376503,43.13598519888992,27.85013876040703,64.27012025901942,0.0018711461139752103,0.004318067741132721,0
11,[1.  6.9 4.5],14884,1199,8323,5362,19.886216466234966,1.1961147086031452,6.580018501387604,12.110083256244218,47.548566142460686,33.86308973172988,59.54209065679926,0.0022751336825940524,0.004000409208331044,1
11,[1.  6.9 4.5],14884,1199,8323,5362,10.668825161887142,1.1961147086031452,4.153561517113784,5.319148936170213,26.68732654949121,22.337650323774284,27.907493061979647,0.0015007827414521824,0.0018749995338604977,2
11,[1.  6.9 4.5],14884,1199,8323,5362,10.668825161887142,1.1961147086031452,4.153561517113784,5.319148936170213,26.68732654949121,26.68732654949121,30.840888066604997,0.0017930211333976895,0.002072083315412859,3
12,[1.  6.9 8.2],19409,1209,8302,9898,27.23290203327172,1.1940850277264325,8.536968576709796,17.50184842883549,64.19685767097967,41.55175600739371,101.46580406654344,0.0021408499153688348,0.005227770831394891,0
12,[1.  6.9 8.2],19409,1209,8302,9898,28.768022181146026,1.1940850277264325,9.242144177449168,18.331792975970426,67.97227356746765,47.55268022181146,88.50092421441775,0.0024500324705967057,0.00455978794448028,1
12,[1.  6.9 8.2],19409,1209,8302,9898,15.239371534195934,1.1940850277264325,4.146025878003697,9.899260628465804,35.818853974122,31.478743068391868,37.05730129390018,0.0016218632113139198,0.0019092844192848772,2
12,[1.  6.9 8.2],19409,1209,8302,9898,15.239371534195934,1.1940850277264325,4.146025878003697,9.899260628465804,35.818853974122,35.818853974122,39.96487985212569,0.0018454765301727035,0.0020590901052153997,3
13,[1.  6.9 8.9],20348,1218,8313,10817,29.11100832562442,1.2266419981498613,9.0527289546716,18.83163737280296,68.5013876040703,44.41258094357077,107.56614246068455,0.002182650921150519,0.005286325066870677,0
13,[1.  6.9 8.9],20348,1218,8313,10817,27.88159111933395,1.2266419981498613,8.75300647548566,17.901942645698426,65.74283071230342,46.81221091581869,90.24236817761332,0.0023005804460300124,0.004434950274111132,1
13,[1.  6.9 8.9],20348,1218,8313,10817,16.204440333024976,1.2266419981498613,4.13413506012951,10.843663274745605,37.76965772432933,33.40888066604995,38.983348751156335,0.0016418754013195376,0.001915831961428953,2
13,[1.  6.9 8.9],20348,1218,8313,10817,16.204440333024976,1.2266419981498613,4.13413506012951,10.843663274745605,37.76965772432933,37.76965772432933,41.90379278445884,0.0018561852626464187,0.002059356830374427,3
14,[ 1.   6.9 10. ],21502,1201,8279,12022,26.348751156336725,1.2812210915818687,7.814061054579094,17.253469010175763,61.79278445883441,39.18686401480111,91.3950046253469,0.0018224753053111855,0.004250535049081337,0
14,[ 1.   6.9 10. ],21502,1201,8279,12022,21.194264569842737,1.173913043478261,5.672525439407956,14.347826086956522,49.234967622571695,35.2895467160037,67.14801110083256,0.0016412215940844433,0.0031228728072194476,1
14,[ 1.   6.9 10. ],21502,1201,8279,12022,17.320074005550417,1.173913043478261,4.125809435707678,12.020351526364477,39.93987049028677,35.640148011100834,41.13506012950971,0.0016575271142731296,0.001913080649684202,2
14,[ 1.   6.9 10. ],21502,1201,8279,12022,17.320074005550417,1.173913043478261,4.125809435707678,12.020351526364477,39.93987049028677,39.93987049028677,44.06567992599445,0.0018574956046082584,0.0020493758685701073,3
15,[1.  7.4 0.4],10532,1219,8856,457,8.967622571692877,1.3654024051803886,5.271970397779834,2.330249768732655,24.572617946345975,15.695652173913043,33.276595744680854,0.001490282204131508,0.0031595704277137156,0
15,[1.  7.4 0.4],10532,1219,8856,457,8.543015726179464,1.2127659574468086,4.99722479185939,2.3330249768732654,23.296022201665124,18.908418131359852,29.997224791859388,0.0017953302441473464,0.002848198328129452,1
15,[1.  7.4 0.4],10532,1219,8856,457,6.634597594819612,1.2127659574468086,4.458834412580943,0.9629972247918593,18.940795559666974,14.269195189639223,20.371877890841812,0.0013548419283744041,0.0019342838863313533,2
15,[1.  7.4 0.4],10532,1219,8856,457,6.634597594819612,1.2127659574468086,4.458834412580943,0.9629972247918593,18.940795559666974,18.940795559666974,23.39962997224792,0.0017984044397708861,0.0022217650942126773,3
16,[1.  7.4 4.5],15559,1160,8953,5446,19.682701202590195,1.1498612395929695,6.759481961147086,11.77335800185014,47.274745605920444,30.48936170212766,70.32839962997225,0.001959596484486642,0.004520110523168086,0
16,[1.  7.4 4.5],15559,1160,8953,5446,19.469935245143386,1.1498612395929695,6.451433857539316,11.868640148011101,46.54116558741906,33.38760407030527,60.73080481036078,0.0021458708188383103,0.0039032588733440956,1
16,[1.  7.4 4.5],15559,1160,8953,5446,11.044403330249768,1.1498612395929695,4.479185938945421,5.415356151711379,27.71785383903793,23.088806660499536,29.103607770582794,0.001483951838839227,0.0018705320245891634,2
16,[1.  7.4 4.5],15559,1160,8953,5446,11.044403330249768,1.1498612395929695,4.479185938945421,5.415356151711379,27.71785383903793,27.71785383903793,32.19703977798335,0.001781467564691685,0.0020693514864697825,3
17,[1.  7.4 8.2],19955,1201,8852,9902,26.444958371877892,1.185013876040703,8.376503237742831,16.883441258094358,62.451433857539314,40.59296947271045,99.03145235892691,0.0020342254809677,0.004962738780201799,0
17,[1.  7.4 8.2],19955,1201,8852,9902,31.747456059204442,1.185013876040703,10.148011100832562,20.414431082331173,74.82793709528215,51.525439407955595,93.67345050878816,0.002582081654119549,0.004694234553184073,1
17,[1.  7.4 8.2],19955,1201,8852,9902,15.47086031452359,1.185013876040703,4.427382053654024,9.858464384828862,36.5541165587419,31.94172062904718,37.952821461609624,0.001600687578503993,0.0019019203939669067,2
17,[1.  7.4 8.2],19955,1201,8852,9902,15.47086031452359,1.185013876040703,4.427382053654024,9.858464384828862,36.5541165587419,36.5541165587419,40.98149861239593,0.001831827439676367,0.0020536957460484057,3
